StudentId,Marital status,Application mode,Application order,Course,Daytime/evening attendance	,Previous qualification,Previous qualification (grade),Nationality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP
4115,2,39,1,9085,1,1,133.1,1,37,37,90,90,110.3,0,0,0,1,1,0,33,0,0,5,7,4,13.5,0,0,5,6,5,11.6,0,7.6,2.6,0.32
4116,1,43,1,9773,1,1,132.0,1,38,19,9,9,125.0,1,0,0,1,1,1,20,0,0,6,6,6,12.333333333333334,0,0,6,7,6,14.0,0,12.4,0.5,1.79
4117,1,18,1,9853,1,1,133.1,1,1,19,141,182,106.0,1,0,1,1,0,0,21,0,0,7,7,7,13.0,0,0,7,8,6,12.5,0,8.9,1.4,3.51
4118,1,1,5,9500,1,1,143.0,1,37,37,9,5,131.6,1,0,0,1,0,1,19,0,0,7,10,7,14.368,0,0,8,8,8,14.44875,0,15.5,2.8,-4.06
4119,1,17,5,9238,1,1,122.0,1,37,37,7,5,112.9,1,0,0,1,0,1,19,0,0,6,8,6,12.125,0,0,6,7,6,12.714285714285714,0,16.2,0.3,-0.92
4120,1,17,1,9147,1,1,137.0,1,1,3,7,3,131.1,1,0,1,1,0,1,19,0,0,5,7,5,13.6,0,0,5,5,5,12.6,0,8.9,1.4,3.51
4121,1,17,3,9119,1,1,138.0,1,3,3,3,4,125.4,1,1,0,1,1,0,19,0,0,5,10,3,13.333333333333334,0,0,5,9,4,10.75,0,8.9,1.4,3.51
4122,1,1,2,9147,1,1,128.0,1,1,1,9,6,120.3,0,0,0,1,1,0,19,0,0,5,9,5,10.8,0,0,5,13,2,13.5,0,8.9,1.4,3.51
4123,1,39,1,9119,1,1,138.7,1,1,12,4,3,111.3,0,0,0,1,1,0,27,0,1,6,7,3,12.0,0,2,6,7,2,11.0,0,13.9,-0.3,0.79
4124,4,39,1,9670,1,1,110.0,1,19,19,90,99,107.2,0,0,0,1,1,0,42,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,12.7,3.7,-1.7
4125,1,44,1,9119,1,39,180.0,1,1,1,9,8,180.0,0,0,0,1,1,1,20,0,3,7,12,6,14.142857142857142,0,1,6,10,6,14.125,0,12.4,0.5,1.79
4126,1,1,1,171,1,1,139.0,1,37,37,9,9,124.0,1,0,0,1,0,0,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,7.6,2.6,0.32
4127,1,1,5,9119,1,1,126.0,1,12,19,4,5,122.5,1,0,0,1,1,0,19,0,0,5,12,3,12.0,0,0,5,10,3,12.0,0,12.4,0.5,1.79
4128,2,39,1,9085,1,1,120.0,1,19,19,1,4,130.0,0,0,0,1,0,0,29,0,0,5,8,5,15.333333333333334,2,0,5,6,5,15.4,0,9.4,-0.8,-3.12
4129,1,1,1,9085,1,1,135.0,1,19,38,9,5,136.8,1,0,0,1,0,0,18,0,0,5,11,5,14.0,3,0,5,7,5,11.6,0,9.4,-0.8,-3.12
4130,1,1,1,9670,1,1,126.0,1,37,19,7,7,125.7,0,0,0,1,0,0,20,0,0,6,9,6,13.571428571428571,0,0,6,10,5,13.6,0,15.5,2.8,-4.06
4131,1,44,1,9070,1,39,120.0,1,1,19,4,7,120.0,0,0,1,0,1,0,20,0,0,6,11,0,0.0,6,0,6,12,0,0.0,12,16.2,0.3,-0.92
4132,1,17,1,9853,1,1,120.0,1,37,37,9,10,122.6,0,0,0,1,0,0,20,0,0,6,8,3,12.333333333333334,0,0,6,11,2,10.5,0,12.7,3.7,-1.7
4133,1,17,2,9238,1,1,132.0,1,38,1,7,7,133.1,1,0,0,1,0,1,19,0,0,6,8,5,12.2,0,0,6,7,6,11.5,0,9.4,-0.8,-3.12
4134,1,39,1,9085,1,1,133.1,1,19,37,9,6,130.0,1,0,0,1,0,0,26,0,0,6,17,6,12.666666666666666,0,0,6,21,4,12.25,0,15.5,2.8,-4.06
4135,1,1,2,9070,1,1,128.0,1,37,37,9,9,123.5,1,0,0,1,1,1,21,0,0,6,6,6,13.166666666666666,0,0,6,8,6,13.285714285714286,0,8.9,1.4,3.51
4136,2,39,1,9085,1,19,110.0,1,37,37,90,90,110.0,0,0,0,0,1,0,29,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,12.7,3.7,-1.7
4137,2,1,2,8014,0,1,110.0,1,37,1,9,10,108.7,1,0,0,1,0,0,43,0,0,6,6,6,13.0,0,0,6,6,6,12.5,0,9.4,-0.8,-3.12
4138,1,39,1,9991,0,1,120.0,1,38,38,5,7,146.2,0,0,0,1,0,0,27,0,0,5,10,3,12.333333333333334,0,0,5,10,3,10.666666666666666,0,11.1,0.6,2.02
4139,1,1,1,171,1,1,130.0,1,29,38,9,8,122.0,1,0,0,1,1,0,20,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,7.6,2.6,0.32
4140,1,1,1,9085,1,1,125.0,1,1,19,4,9,114.5,1,0,0,1,0,0,24,0,0,5,6,5,13.0,1,0,5,9,4,13.25,0,12.7,3.7,-1.7
4141,1,17,1,9853,1,1,112.0,1,2,19,3,9,106.1,1,0,0,1,0,0,19,0,0,6,8,5,12.333333333333334,0,0,6,8,5,11.0,0,15.5,2.8,-4.06
4142,1,17,4,9670,1,1,135.0,1,38,38,9,7,127.0,1,0,0,1,0,0,18,0,0,6,10,6,12.25,0,0,6,9,6,13.714285714285714,0,11.1,0.6,2.02
4143,1,1,2,9670,1,1,122.0,1,1,1,9,9,116.1,1,0,0,1,1,1,18,0,0,5,6,4,12.25,0,0,5,5,5,12.2,0,9.4,-0.8,-3.12
4144,1,17,1,9670,1,1,134.0,1,19,37,5,5,125.3,1,0,0,1,1,1,19,0,0,6,7,4,13.75,0,0,6,10,6,11.555555555555555,0,10.8,1.4,1.74
4145,1,1,1,171,1,1,159.0,1,3,1,4,4,162.2,1,0,1,0,0,0,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,12.4,0.5,1.79
4146,5,39,1,9147,1,1,133.1,1,19,19,9,9,119.8,0,0,0,1,1,0,26,0,0,5,9,5,12.0,0,0,5,5,5,10.2,0,11.1,0.6,2.02
4147,1,1,5,9119,1,1,132.0,1,38,19,5,3,119.1,0,0,0,1,0,0,18,0,0,5,11,0,0.0,0,0,5,8,0,0.0,0,9.4,-0.8,-3.12
4148,1,44,1,9238,1,39,140.0,1,1,1,9,3,135.7,1,0,0,1,0,0,20,0,3,6,6,6,12.833333333333334,0,2,6,6,6,13.833333333333334,0,12.4,0.5,1.79
4149,1,43,1,9070,1,1,141.0,1,1,19,5,10,127.0,0,0,0,1,0,0,20,0,0,6,6,5,12.4,0,0,6,9,5,12.4,0,12.7,3.7,-1.7
4150,1,1,1,9085,1,1,120.0,1,38,38,4,7,111.6,1,0,0,1,0,0,19,0,0,6,12,5,14.0,0,0,6,14,5,11.0,0,16.2,0.3,-0.92
4151,1,18,3,9119,1,1,111.0,1,1,19,9,8,111.0,1,0,0,1,1,0,18,0,0,5,10,4,11.6,0,0,5,9,3,14.2,0,12.4,0.5,1.79
4152,1,7,1,9773,1,43,140.0,1,19,1,4,8,140.0,0,0,0,1,1,0,25,0,0,6,6,6,14.666666666666666,0,0,6,6,6,13.5,0,11.1,0.6,2.02
4153,1,17,4,9500,1,1,138.0,1,4,1,2,1,133.0,1,0,0,1,0,0,18,0,0,8,8,0,0.0,5,0,8,8,0,0.0,5,9.4,-0.8,-3.12
4154,1,1,6,9500,1,1,151.0,1,3,1,2,1,129.8,1,0,0,1,1,0,18,0,0,8,10,8,13.05375,2,0,8,10,8,13.05375,2,9.4,-0.8,-3.12
4155,1,1,1,9254,1,1,131.0,2,37,1,9,3,126.1,1,0,0,1,1,0,18,1,0,6,6,6,13.666666666666666,0,0,6,6,6,13.5,0,7.6,2.6,0.32
4156,1,1,4,9500,1,1,140.0,1,3,19,2,3,133.8,1,0,0,1,0,0,17,0,0,8,14,5,12.46,0,0,8,14,5,12.46,0,10.8,1.4,1.74
4157,1,1,5,9500,1,1,151.0,1,1,1,9,9,127.8,0,0,0,1,0,1,18,0,0,8,8,7,13.671428571428573,0,0,8,8,7,13.671428571428573,0,12.7,3.7,-1.7
4158,2,39,1,9991,0,3,130.0,1,3,1,1,10,160.0,0,0,0,1,0,0,30,0,0,5,5,5,14.6,0,0,5,5,5,15.4,0,12.7,3.7,-1.7
4159,1,44,1,9130,1,39,120.0,6,4,4,3,6,120.0,0,0,1,0,0,0,20,1,2,6,13,3,11.666666666666666,0,1,6,11,3,12.0,0,12.4,0.5,1.79
4160,1,17,1,9991,0,1,160.0,1,34,34,0,0,161.8,1,0,1,1,1,0,33,0,0,5,8,2,10.5,0,0,5,5,0,0.0,0,7.6,2.6,0.32
4161,1,43,1,9070,1,1,114.0,1,19,38,9,7,135.9,0,0,0,1,1,0,26,0,9,14,14,14,14.0,0,7,13,13,13,13.615384615384617,0,15.5,2.8,-4.06
4162,1,7,1,9254,1,3,110.0,1,19,19,3,3,110.0,0,0,0,1,1,0,35,0,0,6,7,0,0.0,0,0,6,6,0,0.0,0,16.2,0.3,-0.92
4163,1,7,1,9556,1,4,190.0,1,5,5,2,2,190.0,1,0,0,1,1,0,43,0,4,4,4,4,13.875,0,1,1,1,1,12.5,0,11.1,0.6,2.02
4164,1,44,1,9003,1,39,160.0,1,37,37,9,9,160.0,0,0,0,1,1,1,22,0,0,6,8,6,13.125,0,0,6,10,6,13.0,0,16.2,0.3,-0.92
4165,1,1,4,9670,1,1,130.0,1,1,1,9,9,124.1,1,0,0,1,0,0,18,0,0,6,6,6,14.166666666666666,0,0,6,7,6,13.428571428571429,0,8.9,1.4,3.51
4166,1,17,3,9773,1,1,153.0,1,34,34,99,99,133.1,1,0,1,1,0,1,19,0,0,6,8,6,12.166666666666666,0,0,6,8,5,12.4,0,9.4,-0.8,-3.12
4167,1,16,2,9070,1,1,133.0,1,1,3,4,2,122.5,1,0,0,1,0,0,18,0,0,6,11,1,11.0,1,0,6,11,4,11.0,4,7.6,2.6,0.32
4168,1,17,1,9070,1,1,123.0,1,4,37,2,9,113.9,0,0,0,1,0,0,18,0,0,6,8,6,12.5,0,0,6,6,6,12.333333333333334,0,15.5,2.8,-4.06
4169,1,17,4,9119,1,1,122.0,62,1,1,191,171,121.0,1,0,0,1,1,0,20,1,0,5,10,4,14.25,0,0,5,14,1,10.0,0,8.9,1.4,3.51
4170,1,7,1,9991,0,40,120.0,1,37,37,9,7,120.0,0,0,0,1,0,0,32,0,0,5,7,5,11.6,0,0,5,8,5,12.333333333333334,0,12.4,0.5,1.79
4171,1,1,1,9500,1,1,148.0,1,19,19,4,4,133.8,0,0,0,1,0,0,18,0,0,8,8,7,13.485714285714284,0,0,8,8,7,13.485714285714284,0,12.7,3.7,-1.7
4172,1,17,4,9670,1,1,122.0,1,3,1,2,3,119.6,1,0,0,1,1,0,18,0,0,6,8,6,13.625,0,0,6,7,6,14.285714285714286,0,11.1,0.6,2.02
4173,1,1,3,9085,1,1,126.0,1,38,1,9,9,132.0,1,0,0,1,0,1,18,0,0,5,8,3,15.0,2,0,5,9,3,11.666666666666666,0,9.4,-0.8,-3.12
4174,1,1,1,9853,1,1,153.0,1,19,37,9,9,153.7,0,0,0,1,0,1,18,0,0,6,8,6,13.142857142857142,0,0,6,6,6,12.833333333333334,0,15.5,2.8,-4.06
4175,1,42,1,9773,1,1,133.1,1,19,6,4,3,120.0,0,0,0,1,1,0,27,0,0,4,8,0,0.0,0,0,5,10,0,0.0,0,9.4,-0.8,-3.12
4176,1,1,1,9238,1,1,116.0,1,1,19,5,9,111.1,0,0,0,1,1,0,18,0,0,6,8,6,12.0,0,0,6,7,6,11.714285714285714,0,15.5,2.8,-4.06
4177,1,17,3,9119,1,1,138.0,1,1,19,4,3,125.4,1,0,0,1,1,1,18,0,0,5,9,4,12.25,0,0,5,9,3,12.333333333333334,0,8.9,1.4,3.51
4178,1,1,2,9853,1,1,131.0,1,1,1,2,9,121.9,1,0,0,1,0,0,20,0,0,6,6,6,13.5,0,0,6,6,0,0.0,0,12.7,3.7,-1.7
4179,1,51,1,9085,1,1,125.0,1,1,1,9,4,120.0,0,0,0,1,0,0,22,0,0,6,8,6,14.833333333333334,0,0,6,10,5,13.833333333333334,0,11.1,0.6,2.02
4180,1,1,1,9254,1,1,129.0,1,1,1,4,2,126.2,0,0,1,0,0,1,21,0,0,6,7,6,13.428571428571429,0,0,6,8,6,11.333333333333334,0,8.9,1.4,3.51
4181,5,1,3,9085,1,1,133.0,1,19,19,4,7,119.7,1,0,0,1,0,0,21,0,0,5,13,5,12.2,2,0,5,10,3,11.333333333333334,1,9.4,-0.8,-3.12
4182,1,17,4,9670,1,1,126.0,1,38,19,9,6,119.4,1,0,0,1,0,1,18,0,0,6,6,6,14.0,0,0,6,9,5,13.8,0,8.9,1.4,3.51
4183,1,1,1,9773,1,1,144.0,1,37,37,8,8,138.4,0,0,0,1,0,0,18,0,0,6,7,6,13.428571428571429,0,0,6,7,6,14.142857142857142,0,13.9,-0.3,0.79
4184,1,39,1,33,1,1,133.1,1,19,37,9,9,96.1,0,0,0,1,1,0,25,0,0,7,13,2,15.0,0,0,7,12,2,11.5,0,12.4,0.5,1.79
4185,1,1,1,9773,1,1,140.0,1,37,37,9,9,142.5,1,0,0,1,0,0,18,0,0,6,6,6,13.333333333333334,0,0,6,9,5,13.2,0,9.4,-0.8,-3.12
4186,1,44,1,9238,1,39,150.0,1,1,37,4,8,145.6,1,0,0,1,0,1,20,0,3,6,6,6,13.333333333333334,0,2,6,6,6,14.166666666666666,0,13.9,-0.3,0.79
4187,1,44,1,9070,1,39,130.0,1,1,1,4,10,130.0,1,0,0,1,0,0,19,0,2,7,11,6,12.0,0,5,9,9,8,12.75,0,16.2,0.3,-0.92
4188,1,17,1,9500,1,1,160.0,1,38,38,7,7,147.8,0,0,0,1,0,0,20,0,0,7,11,6,11.757142857142856,0,0,8,12,6,13.083333333333334,0,15.5,2.8,-4.06
4189,1,1,1,9238,1,1,132.0,1,37,37,9,7,129.9,1,0,0,1,0,0,20,0,0,6,7,5,13.2,0,0,6,6,6,12.666666666666666,0,10.8,1.4,1.74
4190,1,43,1,9991,0,1,120.0,1,19,37,3,9,100.0,0,0,0,1,0,0,34,0,0,5,9,0,0.0,0,0,5,10,1,11.0,0,13.9,-0.3,0.79
4191,1,1,1,9130,1,1,143.0,1,3,3,2,10,141.3,0,0,1,0,0,0,23,0,0,6,10,6,14.0,0,0,6,11,4,13.0,0,11.1,0.6,2.02
4192,1,1,1,9085,1,1,120.0,1,19,1,8,7,115.1,1,0,0,1,0,0,19,0,0,6,8,6,13.857142857142858,0,0,6,9,5,13.4,0,13.9,-0.3,0.79
4193,1,1,1,9254,1,1,133.1,1,3,1,2,4,125.0,0,0,0,1,1,0,21,0,0,6,10,5,11.333333333333334,0,0,6,14,2,11.5,0,12.7,3.7,-1.7
4194,1,39,1,9119,1,1,139.0,1,19,19,9,7,110.3,0,0,1,1,1,0,24,0,0,5,12,1,10.0,0,0,5,11,1,11.0,0,8.9,1.4,3.51
4195,1,1,1,9500,1,1,136.0,1,1,1,4,4,123.8,0,0,0,1,0,0,19,0,0,7,10,6,11.614285714285714,0,0,8,8,8,14.0375,0,13.9,-0.3,0.79
4196,1,43,1,9853,1,1,115.0,1,3,37,2,5,108.7,1,0,0,1,0,0,21,0,0,6,10,3,12.666666666666666,0,0,6,12,3,10.0,0,9.4,-0.8,-3.12
4197,1,17,4,9070,1,1,116.0,1,38,37,9,9,109.0,0,0,0,1,0,1,23,0,0,6,6,6,13.333333333333334,0,0,6,8,3,12.666666666666666,0,11.1,0.6,2.02
4198,1,17,1,9500,1,1,128.0,1,38,38,7,7,131.5,0,0,0,1,0,0,18,0,0,8,8,8,12.77125,0,0,8,8,8,12.77125,0,9.4,-0.8,-3.12
4199,1,43,1,9773,1,1,122.0,1,1,1,4,5,126.9,0,0,0,1,0,0,21,0,0,6,8,6,11.714285714285714,0,0,6,7,6,12.0,0,7.6,2.6,0.32
4200,1,51,1,9147,1,1,160.0,1,1,37,9,10,118.0,0,0,0,1,0,0,53,0,14,15,15,15,11.8,0,12,13,13,12,11.666666666666666,1,8.9,1.4,3.51
4201,1,17,4,9085,1,1,126.0,1,1,3,5,5,123.9,1,0,0,1,1,0,21,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,10.8,1.4,1.74
4202,1,1,2,9556,1,1,130.0,1,1,38,3,8,119.5,1,0,0,1,0,1,21,0,0,7,7,7,12.242857142857144,0,0,8,8,8,14.125,0,15.5,2.8,-4.06
4203,1,17,5,9670,1,1,115.0,1,1,19,5,5,117.1,0,0,0,1,0,0,21,0,0,5,7,3,12.666666666666666,0,0,5,6,4,12.75,1,7.6,2.6,0.32
4204,1,1,4,9500,1,1,137.0,1,19,38,9,3,125.0,1,0,0,1,0,0,19,0,0,7,7,6,14.616666666666667,0,0,7,7,6,14.616666666666667,0,7.6,2.6,0.32
4205,1,17,2,9853,1,1,126.0,1,1,19,2,10,126.0,1,0,0,1,0,0,19,0,0,6,9,5,13.0,0,0,6,8,5,10.4,0,7.6,2.6,0.32
4206,1,1,1,9147,1,1,108.0,41,3,3,9,9,107.0,0,0,1,0,0,0,19,1,0,5,14,0,0.0,0,0,5,5,0,0.0,0,8.9,1.4,3.51
4207,1,1,2,9070,1,1,124.0,1,19,1,9,3,123.7,1,0,0,1,0,1,18,0,1,6,8,6,12.714285714285714,1,0,6,8,6,12.625,0,13.9,-0.3,0.79
4208,1,7,1,9556,1,43,160.0,1,38,19,9,9,160.0,0,0,0,1,1,0,36,0,0,7,16,1,12.0,0,0,7,13,0,0.0,1,11.1,0.6,2.02
4209,1,15,1,9500,1,1,190.0,108,3,2,122,4,190.0,1,0,0,1,0,0,18,1,0,7,15,4,11.575,0,0,7,10,5,12.419999999999998,0,12.4,0.5,1.79
4210,1,17,5,9556,1,1,139.0,1,19,19,9,8,121.3,1,0,0,1,0,1,19,0,0,7,8,7,13.385714285714286,0,0,8,8,8,13.3875,0,10.8,1.4,1.74
4211,4,39,1,9085,1,1,110.0,1,37,37,90,90,110.0,0,0,0,0,0,0,35,0,0,5,14,1,12.0,2,0,5,11,2,10.5,1,9.4,-0.8,-3.12
4212,1,1,1,9085,1,1,126.0,1,38,37,9,9,123.6,1,0,0,1,0,0,21,0,0,5,10,3,11.666666666666666,0,0,5,5,5,13.0,0,10.8,1.4,1.74
4213,1,17,4,9500,1,1,136.0,1,3,3,2,2,132.5,1,0,0,1,0,0,19,0,0,7,8,7,13.198571428571428,0,0,8,8,8,13.0625,0,11.1,0.6,2.02
4214,1,39,2,9147,1,1,143.0,1,19,5,4,1,100.0,1,0,0,1,1,0,24,0,0,5,8,3,10.666666666666666,1,0,5,5,1,14.0,0,9.4,-0.8,-3.12
4215,1,1,1,9238,1,1,133.0,1,34,37,4,9,134.4,1,0,0,1,0,1,18,0,0,6,6,6,12.166666666666666,0,0,6,9,6,13.666666666666666,0,9.4,-0.8,-3.12
4216,1,1,2,9773,1,1,124.0,1,3,3,3,4,114.6,1,0,0,1,0,0,21,0,0,6,8,5,12.8,0,0,6,7,5,11.2,0,11.1,0.6,2.02
4217,1,1,1,9238,1,1,135.0,1,19,19,9,5,135.0,1,0,0,1,0,0,20,0,0,6,6,6,13.833333333333334,0,0,6,6,6,11.833333333333334,0,10.8,1.4,1.74
4218,1,43,1,9500,1,1,120.0,1,3,4,2,4,120.6,0,0,0,1,1,0,18,0,0,7,12,4,12.65,0,0,7,10,3,10.666666666666666,0,16.2,0.3,-0.92
4219,1,44,1,9119,1,39,150.0,1,19,3,5,2,150.0,0,0,0,1,1,0,20,0,0,5,16,0,0.0,0,0,5,12,2,10.5,0,12.7,3.7,-1.7
4220,1,17,4,9500,1,1,129.0,1,38,37,9,5,120.0,1,0,0,1,0,0,19,0,0,8,8,7,12.454285714285716,0,0,8,8,7,12.454285714285716,0,10.8,1.4,1.74
4221,1,43,1,9085,1,1,162.0,1,2,1,4,4,162.0,0,0,0,1,0,0,19,0,0,6,7,6,15.0,0,0,6,8,6,15.625,0,12.4,0.5,1.79
4222,1,39,1,9147,1,12,133.1,1,19,37,7,9,118.2,0,0,0,1,0,0,31,0,0,5,8,1,13.0,2,0,5,9,4,12.25,0,10.8,1.4,1.74
4223,2,39,2,9147,1,1,133.1,1,37,37,5,7,110.0,0,0,0,1,1,0,43,0,0,5,14,0,0.0,1,0,5,5,0,0.0,0,9.4,-0.8,-3.12
4224,1,10,1,9085,1,1,140.0,1,19,19,4,5,140.0,1,0,0,1,0,0,21,0,0,5,6,5,14.2,0,0,5,5,5,14.8,0,10.8,1.4,1.74
4225,1,17,1,9254,1,1,122.0,1,19,19,5,5,118.2,0,0,0,1,0,1,20,0,0,6,10,4,11.25,0,0,6,6,6,10.5,0,12.4,0.5,1.79
4226,1,39,1,9238,1,19,133.1,1,37,37,9,9,139.0,0,0,1,0,1,0,33,0,0,6,8,0,0.0,0,0,5,6,0,0.0,0,16.2,0.3,-0.92
4227,1,17,1,9773,1,1,141.0,1,2,3,2,2,133.7,1,0,0,1,0,1,18,0,0,6,6,6,14.833333333333334,0,0,6,6,6,13.5,0,11.1,0.6,2.02
4228,1,1,1,171,1,1,122.0,1,37,37,9,3,115.7,1,0,0,1,0,0,20,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,9.4,-0.8,-3.12
4229,1,1,1,9119,1,1,142.0,1,1,38,4,3,129.8,1,0,0,1,1,0,18,0,0,5,5,0,0.0,0,0,5,6,1,15.0,0,10.8,1.4,1.74
4230,1,43,4,9085,1,1,133.1,1,34,34,99,99,125.2,0,0,0,1,0,0,21,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,7.6,2.6,0.32
4231,1,17,1,9670,1,1,132.0,1,19,1,5,4,119.1,0,0,1,1,1,0,18,0,0,6,6,3,12.666666666666666,0,0,6,11,4,11.142857142857142,0,10.8,1.4,1.74
4232,1,1,1,9500,1,1,157.0,1,37,37,9,9,143.0,0,0,0,1,1,0,18,0,0,8,8,7,13.4,0,0,8,8,7,13.4,0,12.7,3.7,-1.7
4233,1,39,1,9991,0,1,160.0,41,37,19,9,9,160.0,0,0,0,1,0,1,31,1,0,5,13,4,10.5,0,0,5,10,4,10.5,0,15.5,2.8,-4.06
4234,1,17,1,9500,1,1,142.0,1,38,1,5,4,136.6,0,0,0,1,0,1,18,0,0,7,7,7,13.464285714285714,0,0,8,9,8,14.788888888888888,0,12.4,0.5,1.79
4235,1,1,2,9254,1,1,136.0,1,1,1,9,4,123.4,1,0,0,1,0,1,18,0,0,6,9,6,13.571428571428571,0,0,6,6,6,12.166666666666666,0,8.9,1.4,3.51
4236,1,16,2,9238,1,1,133.0,1,19,38,4,5,133.7,1,0,0,1,0,0,18,0,0,6,6,6,13.5,0,0,6,6,6,12.166666666666666,0,10.8,1.4,1.74
4237,1,17,6,9147,1,1,145.0,1,37,37,9,9,132.0,1,0,0,1,0,0,19,0,0,5,7,4,12.5,0,0,5,8,4,10.0,1,7.6,2.6,0.32
4238,1,7,1,9556,1,3,130.0,1,1,37,4,8,130.0,0,0,0,0,1,0,23,0,3,7,7,3,13.666666666666666,0,3,8,8,3,11.333333333333334,4,10.8,1.4,1.74
4239,1,1,1,9130,1,1,138.0,1,3,19,2,4,131.0,1,0,0,1,1,0,19,0,0,6,8,4,11.6,0,0,6,14,2,13.0,0,11.1,0.6,2.02
4240,1,17,5,9147,1,1,127.0,1,1,38,4,5,124.6,1,0,0,1,0,1,19,0,0,5,12,2,10.0,0,0,5,11,4,11.75,0,11.1,0.6,2.02
4241,1,17,5,9500,1,1,137.0,1,1,1,4,4,127.6,1,0,0,1,0,0,18,0,0,7,7,7,13.528571428571428,0,0,8,9,8,14.655555555555557,0,12.4,0.5,1.79
4242,2,7,1,9670,1,3,110.0,1,37,37,7,7,110.0,0,0,0,1,0,0,32,0,4,11,15,8,13.6,0,2,8,10,8,15.11111111111111,0,13.9,-0.3,0.79
4243,2,39,1,9773,1,38,100.0,1,37,37,9,7,154.0,1,0,0,1,1,0,57,0,0,6,7,5,14.2,0,0,6,6,6,14.166666666666666,0,9.4,-0.8,-3.12
4244,1,17,6,9670,1,1,113.0,1,4,1,3,10,112.3,0,0,0,1,0,0,20,0,0,6,9,6,12.375,0,0,6,7,6,13.142857142857142,0,11.1,0.6,2.02
4245,1,1,1,9130,1,1,130.0,1,2,3,9,1,117.6,0,0,0,1,1,0,19,0,0,5,14,2,11.5,2,0,5,8,5,11.4,3,9.4,-0.8,-3.12
4246,1,1,3,171,1,1,140.0,1,37,37,9,9,124.3,1,0,0,1,1,0,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,7.6,2.6,0.32
4247,1,1,3,9500,1,1,108.0,1,19,1,9,3,107.8,1,0,0,1,0,1,20,0,0,7,10,6,12.357142857142858,0,0,8,9,7,13.0,0,13.9,-0.3,0.79
4248,1,17,1,9773,1,1,177.0,1,2,1,123,135,155.7,0,0,1,1,0,1,18,0,0,6,6,6,15.666666666666666,0,0,6,6,6,13.833333333333334,0,8.9,1.4,3.51
4249,1,39,1,8014,0,1,133.1,1,34,5,0,1,118.5,1,0,0,1,0,0,31,0,0,6,12,0,0.0,0,0,6,0,0,0.0,0,7.6,2.6,0.32
4250,1,1,1,9147,1,1,150.0,1,1,19,5,5,137.8,1,0,0,1,1,1,19,0,0,5,6,5,13.2,0,0,5,6,5,12.666666666666666,0,16.2,0.3,-0.92
4251,1,17,3,9500,1,1,144.0,1,1,37,9,9,126.5,1,0,0,1,0,1,20,0,0,8,8,7,13.487142857142857,0,0,8,8,7,13.487142857142857,0,10.8,1.4,1.74
4252,1,17,6,9500,1,1,136.0,1,3,38,2,9,125.7,1,0,0,1,0,0,20,0,0,7,8,6,13.548333333333334,0,0,8,11,6,14.775,0,11.1,0.6,2.02
4253,1,1,1,171,1,1,124.0,1,1,19,123,103,113.9,1,1,0,1,0,0,19,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,13.9,-0.3,0.79
4254,1,15,1,9853,1,1,133.1,41,43,1,153,135,128.2,0,0,0,1,0,0,23,1,11,16,17,16,14.625,0,6,10,12,9,14.88888888888889,0,8.9,1.4,3.51
4255,4,39,1,8014,0,19,133.1,1,37,37,90,7,110.0,0,0,0,0,0,0,31,0,0,6,8,5,11.4,0,0,6,9,3,11.0,0,9.4,-0.8,-3.12
4256,2,39,1,9070,1,1,160.0,1,3,1,2,5,126.5,0,0,0,1,0,1,30,0,1,6,8,6,13.0,1,0,6,9,5,12.857142857142858,0,13.9,-0.3,0.79
4257,1,44,1,171,1,39,140.0,1,1,1,9,9,140.0,0,0,0,1,1,0,21,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,15.5,2.8,-4.06
4258,1,17,5,9670,1,1,125.0,1,19,30,7,7,118.4,1,0,0,1,0,1,19,0,0,5,8,3,10.5,0,0,5,6,4,11.75,1,7.6,2.6,0.32
4259,1,39,1,9853,1,19,133.1,1,19,4,9,4,116.0,1,0,0,1,0,0,29,0,0,7,14,0,0.0,0,0,6,6,0,0.0,0,11.1,0.6,2.02
4260,1,43,1,9500,1,1,133.1,1,38,19,9,10,114.5,0,0,0,1,0,0,23,0,0,7,11,6,12.1,0,0,7,7,6,12.616666666666667,0,16.2,0.3,-0.92
